sci.electronics,20news-bydate-test/sci.electronics/54016
misc.forsale,20news-bydate-test/misc.forsale/76456
sci.crypt,20news-bydate-test/sci.crypt/15869
soc.religion.christian,20news-bydate-test/soc.religion.christian/21762
rec.motorcycles,20news-bydate-test/rec.motorcycles/104823
talk.politics.misc,20news-bydate-test/talk.politics.misc/178887
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52182
misc.forsale,20news-bydate-test/misc.forsale/76607
misc.forsale,20news-bydate-test/misc.forsale/76826
talk.politics.guns,20news-bydate-test/talk.politics.guns/55278
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10796
misc.forsale,20news-bydate-test/misc.forsale/76273
sci.crypt,20news-bydate-test/sci.crypt/15757
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104761
rec.motorcycles,20news-bydate-test/rec.motorcycles/105561
talk.religion.misc,20news-bydate-test/talk.religion.misc/84277
comp.graphics,20news-bydate-test/comp.graphics/39656
comp.windows.x,20news-bydate-test/comp.windows.x/67404
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52434
alt.atheism,20news-bydate-test/alt.atheism/53363
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54543
soc.religion.christian,20news-bydate-test/soc.religion.christian/21524
sci.electronics,20news-bydate-test/sci.electronics/54323
comp.graphics,20news-bydate-test/comp.graphics/38925
talk.politics.guns,20news-bydate-test/talk.politics.guns/55258
sci.crypt,20news-bydate-test/sci.crypt/15899
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54244
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52021
sci.electronics,20news-bydate-test/sci.electronics/54255
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52294
sci.electronics,20news-bydate-test/sci.electronics/54027
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61008
sci.med,20news-bydate-test/sci.med/59543
talk.religion.misc,20news-bydate-test/talk.religion.misc/84260
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54553
misc.forsale,20news-bydate-test/misc.forsale/76681
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52082
soc.religion.christian,20news-bydate-test/soc.religion.christian/21550
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10643
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77304
sci.crypt,20news-bydate-test/sci.crypt/15982
sci.med,20news-bydate-test/sci.med/59551
soc.religion.christian,20news-bydate-test/soc.religion.christian/21456
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51985
rec.autos,20news-bydate-test/rec.autos/103174
rec.autos,20news-bydate-test/rec.autos/103213
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10085
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77189
rec.autos,20news-bydate-test/rec.autos/103175
soc.religion.christian,20news-bydate-test/soc.religion.christian/21736
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60942
soc.religion.christian,20news-bydate-test/soc.religion.christian/21701
rec.motorcycles,20news-bydate-test/rec.motorcycles/104922
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10640
sci.crypt,20news-bydate-test/sci.crypt/15806
sci.space,20news-bydate-test/sci.space/61372
sci.space,20news-bydate-test/sci.space/61360
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60810
talk.politics.misc,20news-bydate-test/talk.politics.misc/178713
rec.autos,20news-bydate-test/rec.autos/103500
soc.religion.christian,20news-bydate-test/soc.religion.christian/21604
sci.med,20news-bydate-test/sci.med/59546
sci.electronics,20news-bydate-test/sci.electronics/53998
sci.space,20news-bydate-test/sci.space/61333
talk.politics.guns,20news-bydate-test/talk.politics.guns/54735
talk.religion.misc,20news-bydate-test/talk.religion.misc/83918
soc.religion.christian,20news-bydate-test/soc.religion.christian/21774
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60962
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104987
comp.windows.x,20news-bydate-test/comp.windows.x/68220
misc.forsale,20news-bydate-test/misc.forsale/76117
rec.autos,20news-bydate-test/rec.autos/103739
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54738
sci.med,20news-bydate-test/sci.med/59432
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60864
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54756
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54513
misc.forsale,20news-bydate-test/misc.forsale/76504
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54106
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10817
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105072
alt.atheism,20news-bydate-test/alt.atheism/54126
sci.electronics,20news-bydate-test/sci.electronics/54020
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10203
sci.space,20news-bydate-test/sci.space/61292
sci.crypt,20news-bydate-test/sci.crypt/16064
sci.space,20news-bydate-test/sci.space/61362
misc.forsale,20news-bydate-test/misc.forsale/76244
rec.motorcycles,20news-bydate-test/rec.motorcycles/104839
talk.politics.misc,20news-bydate-test/talk.politics.misc/178903
sci.space,20news-bydate-test/sci.space/61281
sci.crypt,20news-bydate-test/sci.crypt/15879
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54009
sci.space,20news-bydate-test/sci.space/62386
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76542
soc.religion.christian,20news-bydate-test/soc.religion.christian/21614
sci.crypt,20news-bydate-test/sci.crypt/15786
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104723
sci.med,20news-bydate-test/sci.med/59436
alt.atheism,20news-bydate-test/alt.atheism/54186
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60809
comp.graphics,20news-bydate-test/comp.graphics/38911
soc.religion.christian,20news-bydate-test/soc.religion.christian/21564
comp.graphics,20news-bydate-test/comp.graphics/38910
talk.politics.misc,20news-bydate-test/talk.politics.misc/178641
comp.graphics,20news-bydate-test/comp.graphics/39658
rec.motorcycles,20news-bydate-test/rec.motorcycles/104847
sci.electronics,20news-bydate-test/sci.electronics/54275
comp.graphics,20news-bydate-test/comp.graphics/38890
sci.space,20news-bydate-test/sci.space/61486
rec.autos,20news-bydate-test/rec.autos/103057
soc.religion.christian,20news-bydate-test/soc.religion.christian/21567
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104726
soc.religion.christian,20news-bydate-test/soc.religion.christian/21543
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54023
comp.graphics,20news-bydate-test/comp.graphics/38883
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54248
sci.space,20news-bydate-test/sci.space/61459
sci.space,20news-bydate-test/sci.space/61327
sci.crypt,20news-bydate-test/sci.crypt/16032
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61032
talk.politics.guns,20news-bydate-test/talk.politics.guns/55264
talk.politics.guns,20news-bydate-test/talk.politics.guns/54586
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10906
alt.atheism,20news-bydate-test/alt.atheism/53541
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77218
alt.atheism,20news-bydate-test/alt.atheism/53428
sci.electronics,20news-bydate-test/sci.electronics/54496
rec.motorcycles,20news-bydate-test/rec.motorcycles/105257
sci.med,20news-bydate-test/sci.med/59594
sci.space,20news-bydate-test/sci.space/62413
alt.atheism,20news-bydate-test/alt.atheism/53362
rec.autos,20news-bydate-test/rec.autos/103458
comp.graphics,20news-bydate-test/comp.graphics/39065
talk.religion.misc,20news-bydate-test/talk.religion.misc/84237
comp.graphics,20news-bydate-test/comp.graphics/39054
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77207
comp.windows.x,20news-bydate-test/comp.windows.x/67419
sci.crypt,20news-bydate-test/sci.crypt/15990
alt.atheism,20news-bydate-test/alt.atheism/53503
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77198
sci.space,20news-bydate-test/sci.space/62402
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60981
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104725
talk.politics.misc,20news-bydate-test/talk.politics.misc/179083
rec.autos,20news-bydate-test/rec.autos/103531
rec.motorcycles,20news-bydate-test/rec.motorcycles/105127
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10606
soc.religion.christian,20news-bydate-test/soc.religion.christian/21609
comp.graphics,20news-bydate-test/comp.graphics/39037
talk.religion.misc,20news-bydate-test/talk.religion.misc/83937
sci.crypt,20news-bydate-test/sci.crypt/16348
sci.electronics,20news-bydate-test/sci.electronics/54474
rec.motorcycles,20news-bydate-test/rec.motorcycles/104918
talk.politics.misc,20news-bydate-test/talk.politics.misc/178629
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53879
sci.crypt,20news-bydate-test/sci.crypt/16020
rec.autos,20news-bydate-test/rec.autos/103494
sci.med,20news-bydate-test/sci.med/59561
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54757
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10698
rec.autos,20news-bydate-test/rec.autos/103660
talk.politics.misc,20news-bydate-test/talk.politics.misc/178696
soc.religion.christian,20news-bydate-test/soc.religion.christian/21329
sci.med,20news-bydate-test/sci.med/59273
talk.politics.guns,20news-bydate-test/talk.politics.guns/55118
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54048
soc.religion.christian,20news-bydate-test/soc.religion.christian/21433
sci.crypt,20news-bydate-test/sci.crypt/16060
rec.motorcycles,20news-bydate-test/rec.motorcycles/104759
rec.motorcycles,20news-bydate-test/rec.motorcycles/105230
misc.forsale,20news-bydate-test/misc.forsale/76852
comp.windows.x,20news-bydate-test/comp.windows.x/68272
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53953
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104754
soc.religion.christian,20news-bydate-test/soc.religion.christian/21781
sci.space,20news-bydate-test/sci.space/62395
sci.space,20news-bydate-test/sci.space/61332
sci.crypt,20news-bydate-test/sci.crypt/15969
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54305
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60807
rec.autos,20news-bydate-test/rec.autos/103661
misc.forsale,20news-bydate-test/misc.forsale/76426
comp.windows.x,20news-bydate-test/comp.windows.x/67567
rec.motorcycles,20news-bydate-test/rec.motorcycles/105214
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54776
talk.politics.guns,20news-bydate-test/talk.politics.guns/55054
rec.autos,20news-bydate-test/rec.autos/103408
comp.windows.x,20news-bydate-test/comp.windows.x/67985
comp.windows.x,20news-bydate-test/comp.windows.x/68111
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77260
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52300
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10872
talk.religion.misc,20news-bydate-test/talk.religion.misc/83911
soc.religion.christian,20news-bydate-test/soc.religion.christian/21549
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10800
alt.atheism,20news-bydate-test/alt.atheism/53540
alt.atheism,20news-bydate-test/alt.atheism/54250
rec.motorcycles,20news-bydate-test/rec.motorcycles/105202
misc.forsale,20news-bydate-test/misc.forsale/76782
rec.motorcycles,20news-bydate-test/rec.motorcycles/105053
sci.space,20news-bydate-test/sci.space/61532
comp.windows.x,20news-bydate-test/comp.windows.x/68082
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105026
talk.politics.guns,20news-bydate-test/talk.politics.guns/55265
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76382
sci.electronics,20news-bydate-test/sci.electronics/54219
sci.space,20news-bydate-test/sci.space/62407
talk.politics.misc,20news-bydate-test/talk.politics.misc/178757
talk.religion.misc,20news-bydate-test/talk.religion.misc/84194
sci.med,20news-bydate-test/sci.med/59318
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10602
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54896
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10115
rec.autos,20news-bydate-test/rec.autos/103269
rec.autos,20news-bydate-test/rec.autos/103063
talk.politics.misc,20news-bydate-test/talk.politics.misc/178866
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61079
rec.motorcycles,20news-bydate-test/rec.motorcycles/104868
misc.forsale,20news-bydate-test/misc.forsale/76430
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10837
comp.graphics,20news-bydate-test/comp.graphics/38993
misc.forsale,20news-bydate-test/misc.forsale/76196
alt.atheism,20news-bydate-test/alt.atheism/54127
sci.crypt,20news-bydate-test/sci.crypt/16036
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54760
misc.forsale,20news-bydate-test/misc.forsale/76854
talk.religion.misc,20news-bydate-test/talk.religion.misc/84220
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54012
talk.politics.guns,20news-bydate-test/talk.politics.guns/54828
rec.motorcycles,20news-bydate-test/rec.motorcycles/104882
sci.crypt,20news-bydate-test/sci.crypt/15928
talk.religion.misc,20news-bydate-test/talk.religion.misc/84560
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60829
alt.atheism,20news-bydate-test/alt.atheism/53650
alt.atheism,20news-bydate-test/alt.atheism/54468
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61109
talk.religion.misc,20news-bydate-test/talk.religion.misc/84271
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60961
talk.religion.misc,20news-bydate-test/talk.religion.misc/84557
misc.forsale,20news-bydate-test/misc.forsale/76501
sci.space,20news-bydate-test/sci.space/61411
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51942
sci.crypt,20news-bydate-test/sci.crypt/16080
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60896
rec.autos,20news-bydate-test/rec.autos/103214
talk.politics.guns,20news-bydate-test/talk.politics.guns/54839
sci.space,20news-bydate-test/sci.space/62448
comp.windows.x,20news-bydate-test/comp.windows.x/68304
sci.electronics,20news-bydate-test/sci.electronics/54254
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53898
soc.religion.christian,20news-bydate-test/soc.religion.christian/21508
rec.motorcycles,20news-bydate-test/rec.motorcycles/104921
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54272
comp.graphics,20news-bydate-test/comp.graphics/38959
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104765
rec.motorcycles,20news-bydate-test/rec.motorcycles/105135
misc.forsale,20news-bydate-test/misc.forsale/76230
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77210
sci.crypt,20news-bydate-test/sci.crypt/15998
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105021
sci.crypt,20news-bydate-test/sci.crypt/15984
sci.med,20news-bydate-test/sci.med/59249
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77281
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104989
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54233
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53935
talk.politics.guns,20news-bydate-test/talk.politics.guns/55248
talk.politics.misc,20news-bydate-test/talk.politics.misc/179088
sci.med,20news-bydate-test/sci.med/59528
sci.space,20news-bydate-test/sci.space/61325
comp.windows.x,20news-bydate-test/comp.windows.x/68076
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76478
sci.med,20news-bydate-test/sci.med/59474
talk.politics.guns,20news-bydate-test/talk.politics.guns/54542
talk.politics.misc,20news-bydate-test/talk.politics.misc/178886
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61094
talk.politics.guns,20news-bydate-test/talk.politics.guns/54820
alt.atheism,20news-bydate-test/alt.atheism/54240
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51969
misc.forsale,20news-bydate-test/misc.forsale/76644
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104704
comp.graphics,20news-bydate-test/comp.graphics/39660
comp.windows.x,20news-bydate-test/comp.windows.x/67987
sci.crypt,20news-bydate-test/sci.crypt/15919
comp.graphics,20news-bydate-test/comp.graphics/38845
sci.space,20news-bydate-test/sci.space/61432
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10112
misc.forsale,20news-bydate-test/misc.forsale/76940
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10034
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77186
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53949
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104836
comp.windows.x,20news-bydate-test/comp.windows.x/68217
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10059
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105111
comp.graphics,20news-bydate-test/comp.graphics/38891
talk.politics.misc,20news-bydate-test/talk.politics.misc/178741
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52083
soc.religion.christian,20news-bydate-test/soc.religion.christian/21635
sci.med,20news-bydate-test/sci.med/59443
sci.med,20news-bydate-test/sci.med/59389
alt.atheism,20news-bydate-test/alt.atheism/54238
sci.crypt,20news-bydate-test/sci.crypt/15826
sci.electronics,20news-bydate-test/sci.electronics/54022
sci.crypt,20news-bydate-test/sci.crypt/15985
sci.med,20news-bydate-test/sci.med/59472
comp.graphics,20news-bydate-test/comp.graphics/38863
sci.electronics,20news-bydate-test/sci.electronics/54181
sci.space,20news-bydate-test/sci.space/61361
comp.graphics,20news-bydate-test/comp.graphics/38870
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60789
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105004
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61004
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10078
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53999
comp.windows.x,20news-bydate-test/comp.windows.x/68257
soc.religion.christian,20news-bydate-test/soc.religion.christian/21670
comp.windows.x,20news-bydate-test/comp.windows.x/68308
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54081
talk.politics.guns,20news-bydate-test/talk.politics.guns/54598
talk.religion.misc,20news-bydate-test/talk.religion.misc/84261
soc.religion.christian,20news-bydate-test/soc.religion.christian/21715
rec.autos,20news-bydate-test/rec.autos/103207
sci.space,20news-bydate-test/sci.space/61553
talk.politics.guns,20news-bydate-test/talk.politics.guns/54634
rec.motorcycles,20news-bydate-test/rec.motorcycles/104813
sci.crypt,20news-bydate-test/sci.crypt/16051
talk.politics.misc,20news-bydate-test/talk.politics.misc/178756
talk.politics.misc,20news-bydate-test/talk.politics.misc/178620
talk.religion.misc,20news-bydate-test/talk.religion.misc/84169
sci.crypt,20news-bydate-test/sci.crypt/15763
talk.politics.guns,20news-bydate-test/talk.politics.guns/55074
alt.atheism,20news-bydate-test/alt.atheism/53394
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54064
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52177
sci.electronics,20news-bydate-test/sci.electronics/54489
talk.politics.misc,20news-bydate-test/talk.politics.misc/178614
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10854
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61077
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77329
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60969
comp.windows.x,20news-bydate-test/comp.windows.x/68002
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60990
sci.crypt,20news-bydate-test/sci.crypt/15822
talk.politics.misc,20news-bydate-test/talk.politics.misc/178784
sci.electronics,20news-bydate-test/sci.electronics/54297
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77338
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60777
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77807
sci.space,20news-bydate-test/sci.space/61341
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104753
rec.autos,20news-bydate-test/rec.autos/103743
comp.graphics,20news-bydate-test/comp.graphics/38851
comp.windows.x,20news-bydate-test/comp.windows.x/67534
alt.atheism,20news-bydate-test/alt.atheism/53489
talk.religion.misc,20news-bydate-test/talk.religion.misc/84437
misc.forsale,20news-bydate-test/misc.forsale/76202
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54515
sci.electronics,20news-bydate-test/sci.electronics/54307
sci.crypt,20news-bydate-test/sci.crypt/15877
sci.med,20news-bydate-test/sci.med/59293
sci.space,20news-bydate-test/sci.space/61397
sci.crypt,20news-bydate-test/sci.crypt/15882
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52097
sci.crypt,20news-bydate-test/sci.crypt/15744
sci.crypt,20news-bydate-test/sci.crypt/16062
comp.graphics,20news-bydate-test/comp.graphics/38868
misc.forsale,20news-bydate-test/misc.forsale/76670
sci.electronics,20news-bydate-test/sci.electronics/54292
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104742
sci.electronics,20news-bydate-test/sci.electronics/54280
sci.space,20news-bydate-test/sci.space/61466
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60996
comp.graphics,20news-bydate-test/comp.graphics/38781
rec.motorcycles,20news-bydate-test/rec.motorcycles/104690
rec.motorcycles,20news-bydate-test/rec.motorcycles/105043
misc.forsale,20news-bydate-test/misc.forsale/76342
talk.politics.misc,20news-bydate-test/talk.politics.misc/179042
soc.religion.christian,20news-bydate-test/soc.religion.christian/21574
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10619
rec.autos,20news-bydate-test/rec.autos/103509
sci.space,20news-bydate-test/sci.space/62409
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10119
comp.windows.x,20news-bydate-test/comp.windows.x/67461
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105035
talk.politics.guns,20news-bydate-test/talk.politics.guns/55262
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60970
sci.electronics,20news-bydate-test/sci.electronics/53983
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10848
alt.atheism,20news-bydate-test/alt.atheism/53493
rec.autos,20news-bydate-test/rec.autos/103145
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60878
talk.politics.guns,20news-bydate-test/talk.politics.guns/55266
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104777
rec.autos,20news-bydate-test/rec.autos/103773
talk.politics.guns,20news-bydate-test/talk.politics.guns/54682
sci.crypt,20news-bydate-test/sci.crypt/15975
alt.atheism,20news-bydate-test/alt.atheism/53614
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104625
talk.politics.guns,20news-bydate-test/talk.politics.guns/55078
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52263
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60919
comp.windows.x,20news-bydate-test/comp.windows.x/67396
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54287
sci.electronics,20news-bydate-test/sci.electronics/54497
comp.windows.x,20news-bydate-test/comp.windows.x/68241
rec.autos,20news-bydate-test/rec.autos/103427
soc.religion.christian,20news-bydate-test/soc.religion.christian/21770
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60968
sci.crypt,20news-bydate-test/sci.crypt/15888
sci.crypt,20news-bydate-test/sci.crypt/16125
rec.motorcycles,20news-bydate-test/rec.motorcycles/104867
rec.autos,20news-bydate-test/rec.autos/103142
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52438
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10612
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105299
comp.windows.x,20news-bydate-test/comp.windows.x/67402
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76469
rec.autos,20news-bydate-test/rec.autos/103452
sci.space,20news-bydate-test/sci.space/62474
talk.religion.misc,20news-bydate-test/talk.religion.misc/84423
comp.windows.x,20news-bydate-test/comp.windows.x/67976
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61159
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52156
sci.space,20news-bydate-test/sci.space/61284
talk.politics.guns,20news-bydate-test/talk.politics.guns/55256
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52184
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77232
comp.graphics,20news-bydate-test/comp.graphics/39081
soc.religion.christian,20news-bydate-test/soc.religion.christian/21807
comp.graphics,20news-bydate-test/comp.graphics/38761
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52297
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52001
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77376
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54525
alt.atheism,20news-bydate-test/alt.atheism/53790
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52155
talk.politics.guns,20news-bydate-test/talk.politics.guns/55490
comp.graphics,20news-bydate-test/comp.graphics/39639
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60837
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10645
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54725
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54512
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54765
soc.religion.christian,20news-bydate-test/soc.religion.christian/21464
sci.space,20news-bydate-test/sci.space/61516
alt.atheism,20news-bydate-test/alt.atheism/54183
comp.graphics,20news-bydate-test/comp.graphics/38970
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54097
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104668
comp.windows.x,20news-bydate-test/comp.windows.x/67520
comp.windows.x,20news-bydate-test/comp.windows.x/68252
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52104
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104856
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54551
sci.electronics,20news-bydate-test/sci.electronics/54030
rec.autos,20news-bydate-test/rec.autos/103512
talk.religion.misc,20news-bydate-test/talk.religion.misc/84342
talk.religion.misc,20news-bydate-test/talk.religion.misc/84269
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52103
comp.windows.x,20news-bydate-test/comp.windows.x/67522
comp.windows.x,20news-bydate-test/comp.windows.x/68137
sci.electronics,20news-bydate-test/sci.electronics/54185
sci.space,20news-bydate-test/sci.space/61413
misc.forsale,20news-bydate-test/misc.forsale/76447
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54507
